i,j,y
944,1239,0
2816,10094,0
437,9720,0
6170,7710,0
169,1306,0
9341,6980,0
7960,3828,0
137,9134,0
3968,709,0
2183,5502,0
7672,7302,0
3441,1283,0
7807,5056,0
1355,3749,0
6951,2234,0
200,8793,0
3632,8952,0
2255,3770,0
2227,8903,0
6553,2317,0
5482,10181,0
5936,2741,0
9094,9046,0
559,9120,0
2803,11178,0
2878,1632,0
3342,323,0
75,801,0
769,1757,0
1577,5037,0
9394,598,0
2542,9760,0
7437,7780,0
6731,5696,0
4287,1726,0
3455,835,0
1873,2551,0
462,3828,0
6053,2390,0
9326,681,0
8919,3545,0
5200,3704,0
6367,8948,0
200,6899,0
4360,480,0
4481,6996,0
6713,5903,0
137,505,0
200,473,0
8174,2075,0
1612,3297,0
1518,2404,0
1101,1368,0
2887,3532,0
1080,662,0
7534,1890,0
1158,7193,0
2269,9076,0
7713,9704,0
2278,3895,0
4727,7085,0
3841,11333,0
1584,4871,0
2847,1066,0
1249,2547,0
8418,6996,0
9292,6915,0
532,4489,0
620,9277,0
5744,5424,0
3040,11200,0
2992,3218,0
2465,468,0
4471,2279,0
2745,3275,0
8402,5063,0
4748,4191,0
200,4464,0
106,2724,0
1070,245,0
137,1300,0
2115,1572,0
2465,2676,0
2906,1563,0
10536,2558,0
1815,6342,0
7178,7687,0
8096,2043,0
7672,8430,0
8196,8329,0
6322,673,0
8629,10072,0
1349,2052,0
1593,8666,0
436,1191,0
142,2594,0
7286,5366,0
5937,1874,0
8141,2920,0
6031,11245,0
4287,1971,0
267,8614,0
2416,688,0
1066,1411,0
1517,5399,0
200,11383,0
6713,1647,0
2992,5396,0
4691,1712,0
1919,11322,0
3342,2292,0
3166,3499,0
548,4636,0
3586,8776,0
7167,813,0
106,11518,0
2001,5600,0
7980,3527,0
3177,9162,0
3080,1978,0
6238,1617,0
10149,473,0
2562,9593,0
430,7082,0
3920,9738,0
2514,878,0
1593,1266,0
1875,4718,0
5919,1957,0
8555,1754,0
200,4379,0
3595,298,0
2516,11124,0
308,848,0
5579,4070,0
6222,65,0
8717,4274,0
10183,10426,0
3546,2158,0
3556,3278,0
3209,9159,0
6488,2310,0
2293,4796,0
411,4605,0
3167,3749,0
9390,281,0
4343,137,0
9449,3070,0
24,6230,0
3841,11456,0
9696,6316,0
3556,3276,0
564,9470,0
8919,10978,0
6222,5517,0
4360,5382,0
8700,6174,0
7841,7838,0
944,2115,0
6445,6175,0
148,2430,0
2768,1922,0
6980,4145,0
6164,6179,0
5201,5264,0
3229,723,0
5129,2292,0
2269,2072,0
1445,11139,0
1445,3317,0
6523,6990,0
474,3357,0
1860,5301,0
1438,7475,0
6435,1205,0
3730,7960,0
3078,1533,0
3298,1710,0
5226,9753,0
7116,7195,0
6892,7996,0
4287,2027,0
347,3948,0
1815,11419,0
504,9659,0
2140,1145,0
7898,1303,0
200,7011,0
2992,5599,0
2521,2486,0
2184,11291,0
142,11539,0
106,4755,0
9258,10150,0
731,4083,0
5936,5491,0
9696,1312,0
4423,1424,0
200,9423,0
5879,11503,0
820,1360,0
942,3648,0
755,9176,0
2081,11445,0
6084,7066,0
8174,8933,0
2860,11372,0
1507,8596,0
731,10757,0
500,1154,0
1875,5553,0
2632,1199,0
940,7328,0
10175,1620,0
2650,8224,0
4471,449,0
793,11443,0
6164,7323,0
6526,6527,0
7437,2902,0
4243,1818,0
6144,6193,0
8717,7413,0
1445,153,0
755,1616,0
4412,4316,0
1284,2054,0
5177,4380,0
474,6579,0
3491,3117,0
8841,7747,0
395,5197,0
3782,5910,0
2001,2625,0
654,707,0
817,27,0
1520,404,0
1337,2782,0
601,4376,0
10529,2007,0
620,10406,0
1309,103,0
7950,7960,0
3841,11509,0
3065,2772,0
2459,1962,0
359,1177,0
6469,837,0
1220,6608,0
430,1172,0
3003,115,0
940,3391,0
1738,5069,0
2902,5372,0
940,251,0
3976,7132,0
190,5787,0
6170,63,0
7282,395,0
8146,3342,0
2184,5117,0
5692,3560,0
1805,7375,0
7401,2682,0
1270,10093,0
474,1158,0
430,7435,0
7224,7442,0
7955,6683,0
1036,3871,0
905,907,0
1577,1493,0
2297,8838,0
1297,102,0
2553,2476,0
1577,11483,0
2634,5916,0
1326,3837,0
3714,773,0
1498,1924,0
3856,1466,0
1445,1726,0
348,2922,0
2964,11327,0
5364,11484,0
8856,6917,0
3166,2037,0
9592,3904,0
615,8144,0
1044,4615,0
3195,5458,0
7282,10195,0
504,2936,0
436,3131,0
289,452,0
1923,3369,0
6731,4866,0
8146,384,0
8984,1718,0
9002,10326,0
51,3399,0
870,828,0
4816,9076,0
1260,5358,0
3684,1909,0
5936,9718,0
3932,57,0
1936,1383,0
3638,8830,0
142,11403,0
3896,1607,0
2293,2329,0
326,1119,0
1930,1400,0
1343,4210,0
2803,11455,0
6980,7776,0
2081,11427,0
7672,6253,0
4102,1999,0
1350,8940,0
964,1681,0
870,3944,0
4816,5511,0
4828,2736,0
994,11499,0
6519,6447,0
8700,5896,0
8146,2195,0
9258,2994,0
1036,1036,0
62,10827,0
5937,1149,0
4471,10579,0
1158,5597,0
149,494,0
2634,5249,0
9141,1239,0
5719,1731,0
1496,3369,0
4664,32,0
3932,4270,0
3080,1240,0
5885,3552,0
4706,6042,0
7360,9723,0
2337,2904,0
7734,11434,0
5692,2373,0
1101,167,0
5937,5450,0
10509,7244,0
6345,7244,0
2860,952,0
2846,1620,0
4580,284,0
9357,7131,0
643,1798,0
5710,4883,0
622,9353,0
8717,7440,0
7807,7953,0
2097,4854,0
1653,8710,0
411,401,0
8196,8336,0
2183,9171,0
6419,4539,0
6238,9087,0
4243,6134,0
7176,4343,0
4111,2970,0
3632,3675,0
1443,2673,0
7984,8266,0
2632,7071,0
8294,4787,0
4639,2771,0
7432,6031,0
2288,6340,0
142,2220,0
5720,4235,0
2301,891,0
1847,10056,0
4539,37,0
8036,8191,0
8224,5600,0
7364,10062,0
4051,4674,0
6061,2717,0
7713,6051,0
2960,4282,0
615,1760,0
7177,765,0
7100,10080,0
4437,28,0
6164,310,0
8363,3840,0
940,2555,0
5377,444,0
106,11513,0
879,2358,0
824,1901,0
6892,7880,0
7143,1648,0
3856,1393,0
840,847,0
940,6159,0
3789,569,0
7983,7877,0
6855,10048,0
9002,6214,0
1520,610,0
7001,1660,0
187,2687,0
430,452,0
5548,11168,0
8141,4852,0
1445,1039,0
5797,9705,0
4248,961,0
3051,11184,0
75,234,0
2995,53,0
3039,920,0
8984,5995,0
3841,3415,0
5885,5212,0
8841,4276,0
538,11250,0
5911,124,0
4233,2075,0
435,4097,0
4487,10108,0
24,51,0
9345,6175,0
9092,8991,0
2227,2513,0
4799,3309,0
10818,7196,0
9341,6497,0
200,4684,0
405,10066,0
8677,77,0
1445,2406,0
1445,800,0
4342,2206,0
9088,11377,0
3078,1087,0
7807,6325,0
2202,3778,0
180,4311,0
7284,4879,0
1445,2477,0
74,107,0
1883,237,0
3731,8787,0
8050,8271,0
8106,4692,0
1290,4989,0
441,3696,0
4233,1767,0
504,6999,0
2979,9757,0
7286,1585,0
8225,5598,0
3343,5755,0
1498,2262,0
3039,6092,0
10183,4861,0
7841,8293,0
3789,8810,0
6526,7566,0
1752,321,0
915,3797,0
7776,5518,0
1535,10074,0
5204,3977,0
1071,5372,0
7701,2486,0
4006,3681,0
8370,6609,0
1846,7877,0
7841,98,0
3455,5902,0
1492,2617,0
3789,5572,0
8005,7822,0
7541,1706,0
10833,9488,0
2396,2398,0
492,6490,0
8383,5653,0
3089,317,0
6142,7585,0
7469,495,0
623,9352,0
964,1216,0
3472,5579,0
930,1173,0
7437,3196,0
200,7148,0
504,873,0
2964,5140,0
6212,6342,0
946,5303,0
2705,2613,0
1286,3745,0
1341,5067,0
3730,7249,0
1520,11378,0
6231,4714,0
3171,1116,0
1446,1775,0
5509,9645,0
6059,6406,0
303,2970,0
6159,10828,0
1279,2047,0
400,9123,0
6159,1957,0
5164,3830,0
5265,11539,0
5719,653,0
1816,2111,0
5375,6769,0
2747,4414,0
8984,2282,0
3782,2854,0
1584,11385,0
870,3946,0
1772,3414,0
2423,537,0
4056,3475,0
3726,8726,0
5364,4179,0
7713,2133,0
6164,6011,0
109,2685,0
464,1563,0
3134,642,0
520,5709,0
6870,1403,0
326,4498,0
2435,7717,0
2647,3071,0
2821,10079,0
9002,260,0
2908,1773,0
9059,1718,0
2824,6478,0
969,2330,0
9326,9468,0
430,10824,0
6411,8242,0
2847,1612,0
8677,5303,0
3836,2608,0
920,788,0
2288,3296,0
205,1099,0
8688,3675,0
1521,7047,0
7100,10061,0
7096,167,0
7432,7750,0
9346,3361,0
4857,1548,0
7841,8004,0
10175,2652,0
722,3271,0
1270,5166,0
8402,863,0
4857,8853,0
3174,10857,0
986,1016,0
1317,4151,0
6035,6237,0
3712,5782,0
1623,2410,0
370,3428,0
5539,2441,0
3936,2879,0
5548,6040,0
152,9567,0
7881,8446,0
7628,6033,0
6476,2774,0
2081,2078,0
8146,519,0
10149,3468,0
8038,1662,0
2183,8728,0
4691,11181,0
8142,11245,0
322,1114,0
6297,1931,0
2705,2830,0
10175,8543,0
615,3433,0
5744,347,0
3595,11460,0
3895,3128,0
200,7176,0
4638,7555,0
7950,2984,0
8418,2739,0
9411,929,0
14,5648,0
10175,1521,0
200,5825,0
10536,875,0
1445,1254,0
6357,2041,0
3980,111,0
6606,642,0
1517,3033,0
2410,957,0
2015,11225,0
2221,4373,0
3169,2032,0
7983,4896,0
5200,679,0
7807,6179,0
1125,2324,0
623,7828,0
8196,3770,0
2128,11323,0
10418,1692,0
1581,10352,0
6519,7460,0
200,10059,0
6238,486,0
4888,6173,0
1102,833,0
5364,3680,0
783,1932,0
3707,4176,0
8038,6609,0
2650,3875,0
2140,2254,0
4461,2882,0
8165,420,0
3932,619,0
3765,11445,0
7883,6882,0
326,4383,0
3259,4011,0
3967,5171,0
594,6470,0
3976,7410,0
9449,10398,0
8402,862,0
6878,849,0
5364,9244,0
6528,3194,0
1290,11208,0
3791,6298,0
2397,3650,0
3879,4663,0
3134,6649,0
200,921,0
200,7638,0
200,188,0
5084,3007,0
5029,5771,0
1507,2190,0
9258,1566,0
3195,2542,0
476,5884,0
5168,5814,0
5076,11496,0
9341,2949,0
2553,5523,0
10418,11325,0
3980,6251,0
1679,2332,0
2992,1917,0
1498,3653,0
2979,2339,0
1726,8926,0
62,6992,0
8788,8980,0
2881,4461,0
3230,3745,0
3985,11157,0
433,11209,0
1490,5438,0
3598,2712,0
1445,8280,0
2514,7401,0
2823,4069,0
6891,2804,0
974,10153,0
7213,4339,0
2009,4038,0
8953,1934,0
6023,7222,0
6107,6989,0
6574,8290,0
3096,4257,0
4056,3742,0
1738,9121,0
940,1092,0
2064,11320,0
5937,11530,0
405,1456,0
494,10069,0
8174,1989,0
7469,6208,0
5364,4014,0
8196,5444,0
7854,11529,0
4384,5675,0
702,11426,0
4065,3738,0
150,1362,0
6053,3547,0
199,2100,0
2957,2154,0
5218,4967,0
8141,2809,0
3730,8067,0
3985,2406,0
190,11148,0
4429,1835,0
6183,4344,0
1445,5252,0
7735,2054,0
3039,10242,0
6655,4101,0
1297,1397,0
6956,160,0
6745,9192,0
4463,719,0
3504,6688,0
370,2724,0
1445,3967,0
5655,2619,0
5686,11526,0
5911,7930,0
4580,2363,0
4102,3398,0
6136,2049,0
5579,4809,0
7305,6958,0
10708,1962,0
2126,1733,0
910,1458,0
2560,6354,0
7807,2703,0
3851,6969,0
360,5829,0
370,11451,0
6435,4483,0
7476,6041,0
10513,8238,0
7601,169,0
1809,2995,0
7713,9702,0
4700,8532,0
7950,21,0
4060,1894,0
3474,3240,0
944,3480,0
5016,7706,0
2295,7124,0
4342,2632,0
10777,3358,0
3976,419,0
3794,7555,0
2227,5169,0
370,11518,0
205,6996,0
476,6380,0
9325,11531,0
474,4259,0
2183,8852,0
8527,85,0
3565,9758,0
1499,8242,0
5764,8048,0
137,2937,0
433,4616,0
3896,2527,0
3496,1027,0
3920,4965,0
3473,2,0
4700,2326,0
7713,7375,0
254,6213,0
8460,983,0
7287,1885,0
7434,11215,0
8856,9519,0
430,11318,0
1521,8947,0
6053,609,0
1090,1096,0
1077,1102,0
2768,835,0
7346,1366,0
2818,10075,0
7986,8030,0
8788,6167,0
6053,4223,0
8174,6598,0
270,887,0
170,6737,0
6745,9434,0
1592,1985,0
200,7118,0
2514,5014,0
6446,102,0
9094,8948,0
3726,296,0
8418,9698,0
397,3128,0
83,2496,0
3174,10859,0
7534,1959,0
152,6251,0
7534,7407,0
2818,9711,0
8921,795,0
4514,3116,0
8629,683,0
504,8428,0
7287,2076,0
205,7302,0
4961,3864,0
3976,3976,0
1075,1557,0
10149,2737,0
8015,7897,0
3739,5577,0
7009,6492,0
2392,10070,0
3985,2000,0
3170,3871,0
62,5009,0
6822,11420,0
8984,1359,0
62,2805,0
106,11511,0
2645,2538,0
3731,1819,0
559,2670,0
360,358,0
10509,1314,0
944,407,0
481,6380,0
8086,5107,0
7807,2288,0
3089,3079,0
3026,4768,0
3089,2136,0
946,3688,0
9258,11536,0
205,6233,0
8773,150,0
7149,6823,0
8527,3782,0
951,5358,0
1445,11474,0
504,1878,0
7286,1417,0
6035,2337,0
1468,4933,0
6655,11495,0
8106,1097,0
726,11324,0
1455,1739,0
620,9353,0
2992,8050,0
5621,2523,0
1864,5742,0
3496,4040,0
8196,2923,0
2010,4999,0
9094,2730,0
4700,3694,0
244,1363,0
2639,1074,0
1445,11499,0
5375,7860,0
1040,11211,0
7721,4405,0
6892,4356,0
6822,11537,0
1279,2529,0
1445,194,0
10175,226,0
2964,7619,0
7417,5166,0
8268,3529,0
826,2673,0
3499,2524,0
1490,7995,0
3499,5858,0
944,3772,0
3230,368,0
3920,5653,0
270,1010,0
2887,5249,0
9341,60,0
3003,7693,0
3080,3651,0
9015,94,0
1445,3412,0
434,4301,0
1817,919,0
8005,3295,0
908,10081,0
6557,9038,0
9696,7358,0
3936,376,0
8823,10525,0
3980,657,0
2840,5210,0
6053,9704,0
7100,7510,0
7713,6191,0
200,416,0
1445,6817,0
2126,3745,0
3598,3498,0
1571,3183,0
1445,11528,0
10508,11485,0
8034,8368,0
1583,11474,0
8215,5436,0
2563,11481,0
7336,4270,0
2184,5896,0
8005,5494,0
2140,2194,0
868,3943,0
4481,10083,0
620,6822,0
6164,6237,0
8698,9384,0
6238,9305,0
4166,2110,0
8005,10188,0
2747,965,0
8196,7964,0
1445,11241,0
7713,1468,0
4639,11245,0
1555,6379,0
7807,4341,0
940,432,0
10708,9847,0
10536,2685,0
6164,9830,0
437,9726,0
1081,11524,0
7602,1659,0
3089,667,0
3474,3898,0
1110,5476,0
4342,4227,0
1507,10700,0
2073,9127,0
2414,5703,0
1087,1909,0
1889,2978,0
6876,4831,0
2803,11451,0
3248,5137,0
6573,4358,0
189,6272,0
322,322,0
3656,4769,0
62,4774,0
8141,2730,0
62,2254,0
3737,7689,0
205,9436,0
10508,4662,0
2312,332,0
1498,112,0
267,190,0
2969,125,0
5885,1114,0
3089,10416,0
9326,9350,0
4909,4295,0
6435,6036,0
6053,6381,0
3980,7071,0
1162,10058,0
874,1871,0
8196,6685,0
1561,4017,0
7955,2152,0
10513,880,0
731,4277,0
6731,6003,0
3004,6471,0
2297,5591,0
5509,1800,0
7713,7378,0
7476,6845,0
10113,4151,0
2030,4071,0
941,1333,0
6768,1431,0
615,2921,0
1283,4032,0
3919,2839,0
3645,3927,0
2182,1555,0
9341,6017,0
10818,2839,0
7600,10760,0
1520,1618,0
10183,5777,0
200,4273,0
9449,10401,0
8856,8672,0
4884,7077,0
2884,2418,0
7100,10073,0
2908,4673,0
2306,3431,0
2512,4902,0
1847,6800,0
3646,11391,0
8692,4215,0
2221,7094,0
3441,2525,0
5861,8506,0
2632,1432,0
7692,4030,0
5299,2285,0
5377,4714,0
5029,10424,0
5502,1326,0
7607,8542,0
731,8506,0
3167,5581,0
2269,3488,0
2221,832,0
3288,2943,0
8984,10390,0
3134,11342,0
1975,5322,0
1445,1021,0
4557,488,0
6084,9722,0
6980,7535,0
3089,951,0
4335,3391,0
5579,2202,0
2538,707,0
3747,1251,0
3730,4997,0
1959,244,0
4799,5192,0
205,3549,0
7286,11291,0
4063,3485,0
67,1103,0
1421,9192,0
3089,1034,0
6368,7570,0
430,2455,0
1879,2551,0
8402,8247,0
152,11385,0
4065,9856,0
6053,9675,0
1944,2974,0
3360,765,0
1443,4114,0
2269,8731,0
755,2704,0
113,1312,0
7469,75,0
5005,6953,0
8143,3666,0
9411,6778,0
548,504,0
4142,6823,0
9850,3057,0
10183,435,0
1204,7832,0
5548,3074,0
4060,3055,0
2824,6936,0
7178,7029,0
204,6693,0
8402,8094,0
8992,7333,0
7980,3528,0
3208,3598,0
7640,4037,0
6512,1598,0
2956,2956,0
5764,1177,0
4301,7087,0
660,8651,0
3005,8768,0
1809,8121,0
2824,11246,0
3167,836,0
3195,7276,0
2396,2395,0
9814,349,0
2301,10244,0
6655,7954,0
1260,836,0
7950,2976,0
142,11401,0
3543,1375,0
7881,3531,0
5084,9192,0
5893,6522,0
8402,864,0
2562,4135,0
4001,3996,0
9357,1869,0
1561,9014,0
6521,6122,0
3943,3414,0
5937,6332,0
8700,8997,0
1812,1567,0
405,6134,0
879,3230,0
2964,1592,0
2669,1357,0
2410,11368,0
2392,4232,0
7807,6011,0
567,11248,0
2952,1303,0
10872,453,0
200,9759,0
5937,8512,0
4683,9468,0
5383,4490,0
5675,3705,0
7282,8810,0
9341,6148,0
5226,1281,0
3288,2741,0
1146,117,0
916,5016,0
9326,11529,0
2821,10065,0
1752,2071,0
9092,10463,0
1498,6526,0
1812,1571,0
2650,10149,0
4060,2128,0
370,4169,0
8535,4080,0
4360,4797,0
3731,1434,0
6469,8507,0
1251,5899,0
1583,5159,0
2896,6414,0
8418,7809,0
965,4623,0
4691,11198,0
7095,7525,0
7202,2635,0
200,2486,0
1443,4330,0
4132,7762,0
868,5517,0
3039,10243,0
3247,9752,0
615,2771,0
4518,6449,0
3956,2738,0
2650,2992,0
5540,5540,0
1438,9018,0
6520,1878,0
620,9423,0
7323,2555,0
8888,3389,0
3594,6043,0
6618,6577,0
338,1622,0
9258,8050,0
7643,4040,0
3929,3282,0
6053,7601,0
8146,10592,0
10536,1458,0
1625,11368,0
820,1348,0
492,10074,0
2516,877,0
2563,10087,0
2745,2333,0
8174,5260,0
567,1308,0
3026,5388,0
3881,6,0
3544,414,0
7309,11214,0
156,833,0
3985,11149,0
1974,8735,0
7469,9103,0
4817,5215,0
430,8940,0
615,738,0
482,192,0
5800,8955,0
6950,4274,0
8700,4675,0
7355,2461,0
6143,5540,0
983,1316,0
5287,4097,0
2560,9123,0
106,2604,0
4342,11166,0
4552,11401,0
2126,11477,0
4006,7550,0
474,2019,0
8788,7033,0
4184,1971,0
405,1464,0
62,11340,0
225,7712,0
2292,3204,0
974,1415,0
7772,3270,0
4552,11404,0
1921,7496,0
137,7988,0
3968,5169,0
4471,1057,0
4799,3307,0
4727,8620,0
1665,1369,0
8370,5062,0
8165,7753,0
5692,706,0
5029,3919,0
2902,5954,0
3049,4196,0
7096,1882,0
75,146,0
1270,2357,0
10833,5680,0
4799,67,0
501,1467,0
200,6203,0
7286,779,0
1445,808,0
2939,6033,0
4185,76,0
2538,8649,0
464,2068,0
7269,2929,0
6170,7484,0
3595,10074,0
6231,7410,0
4076,2555,0
660,8511,0
9141,3407,0
395,7026,0
1860,405,0
1081,5216,0
8196,1713,0
1279,358,0
3443,11168,0
3726,2892,0
6172,3423,0
6768,4895,0
1750,9752,0
7881,2950,0
3594,2307,0
200,1163,0
10175,5723,0
8849,3692,0
3841,2592,0
1445,11349,0
3219,8505,0
3985,2068,0
7336,3800,0
4723,3749,0
3684,8116,0
1959,250,0
6144,7770,0
1146,1301,0
660,8516,0
7476,5494,0
2077,11328,0
5779,506,0
462,4185,0
2647,6095,0
7672,6123,0
62,1941,0
2563,11490,0
10708,6167,0
6035,189,0
200,475,0
3495,2323,0
615,1638,0
3466,1239,0
8700,789,0
7137,4539,0
7364,436,0
4463,7032,0
4481,7647,0
7807,3586,0
2126,4240,0
1498,9893,0
1455,1700,0
10418,3486,0
874,11156,0
3164,1715,0
348,881,0
8856,2532,0
7674,1016,0
308,10081,0
9258,5744,0
7600,4160,0
7986,2407,0
1507,1554,0
6314,9094,0
7469,78,0
62,5352,0
137,1302,0
7916,6037,0
3298,10055,0
2288,3560,0
5226,9187,0
8919,8608,0
2301,903,0
6876,2589,0
3586,3808,0
3731,8780,0
2956,304,0
2160,1441,0
205,6174,0
748,902,0
6411,7933,0
2337,353,0
6745,1898,0
2998,5348,0
5937,4448,0
3342,1893,0
3543,5165,0
4961,5010,0
7415,9714,0
3544,1003,0
8363,11188,0
6031,6043,0
8773,2704,0
4700,3696,0
1507,10461,0
190,4090,0
8700,11291,0
1752,711,0
5813,1851,0
3775,8575,0
6873,1404,0
8919,1434,0
9431,8998,0
6713,8942,0
1445,10141,0
9178,10065,0
8698,5509,0
122,3811,0
10541,2102,0
56,7195,0
6292,10074,0
1561,8624,0
5084,2194,0
1234,1665,0
3881,8866,0
3646,830,0
7916,1066,0
1584,3280,0
8174,892,0
3726,9634,0
200,1878,0
745,5263,0
6745,9852,0
8146,2136,0
1974,10824,0
2278,5215,0
3915,1397,0
2745,958,0
6023,11389,0
4723,4035,0
7368,6304,0
3917,678,0
5720,1770,0
6552,6529,0
3858,304,0
1445,191,0
7734,6600,0
3195,5995,0
7630,10427,0
5166,11342,0
622,6905,0
2888,4774,0
5911,7996,0
977,8665,0
6031,10077,0
3598,3499,0
2747,2335,0
8418,266,0
2184,4547,0
200,6817,0
3690,9058,0
4106,5936,0
348,4876,0
3546,6103,0
8146,10597,0
615,2769,0
4436,10349,0
538,5095,0
1085,1109,0
5692,439,0
3040,5424,0
1908,7457,0
5258,7564,0
5204,171,0
9814,2099,0
476,9161,0
2140,5097,0
1445,9040,0
3360,991,0
2840,11146,0
4817,1249,0
6238,9354,0
4338,9079,0
6164,6478,0
8072,4841,0
745,4699,0
322,1085,0
6713,7689,0
6352,7011,0
10113,5252,0
1581,8667,0
1052,471,0
6368,1406,0
200,6400,0
405,1614,0
5800,66,0
1561,5080,0
7674,10077,0
6587,2088,0
4735,827,0
1103,2542,0
8262,5562,0
1557,4237,0
5073,5160,0
2293,471,0
974,3241,0
10189,1060,0
7672,7381,0
8260,2089,0
441,3951,0
8990,7702,0
6053,8430,0
5579,8966,0
6147,4536,0
5226,1128,0
2747,790,0
9258,6606,0
620,3247,0
8990,740,0
200,592,0
10833,3394,0
6018,6180,0
6892,8531,0
4514,9195,0
5482,6717,0
8700,11293,0
6731,1524,0
1966,2112,0
4884,4376,0
4680,5424,0
1750,11216,0
6891,4992,0
6107,10068,0
1936,3930,0
360,11337,0
3920,6920,0
2160,1453,0
405,3219,0
367,2068,0
2288,9758,0
7415,8430,0
6322,5842,0
7955,5295,0
618,4185,0
1110,10824,0
9696,7627,0
785,2671,0
7415,7137,0
5258,6935,0
1251,1053,0
2081,11441,0
7807,1272,0
1520,1626,0
7807,7742,0
4580,4298,0
337,5936,0
4051,1129,0
6102,8179,0
6655,4099,0
3045,5643,0
5592,10318,0
4338,3854,0
6519,6061,0
615,1832,0
1444,1775,0
3720,1538,0
5579,8653,0
4700,370,0
9853,1926,0
1791,2597,0
5204,1255,0
946,229,0
5029,11,0
3170,3402,0
3343,5820,0
5168,10077,0
2126,11472,0
3593,5524,0
576,3227,0
7534,9822,0
826,4959,0
8005,11545,0
6552,6543,0
137,7975,0
7286,2179,0
3544,7053,0
494,7438,0
7950,11460,0
5482,10178,0
200,11475,0
1271,423,0
3556,7695,0
5193,7682,0
2742,2336,0
3967,1910,0
5309,1298,0
1,1128,0
6023,1132,0
6344,6112,0
4296,6039,0
106,11516,0
3759,2385,0
200,6297,0
2215,9726,0
920,1553,0
7286,7164,0
1531,7094,0
1525,725,0
6731,6446,0
10418,11326,0
7286,783,0
1445,1287,0
7807,9678,0
3917,5622,0
4117,193,0
1726,1351,0
7415,6125,0
203,1099,0
3477,9727,0
1860,2279,0
1805,7381,0
4001,4003,0
1816,7013,0
9650,8011,0
4144,6046,0
4360,11389,0
405,1547,0
9036,157,0
10818,3110,0
860,8048,0
4817,5334,0
2106,3110,0
3726,3616,0
411,4090,0
3089,8591,0
56,6355,0
4551,2213,0
2392,10093,0
6527,98,0
3938,4772,0
5559,265,0
2297,898,0
7881,6881,0
7883,8446,0
4481,6211,0
1103,1062,0
9341,9690,0
1908,1951,0
1445,11413,0
6731,13,0
1514,159,0
974,4545,0
2538,5685,0
1507,11376,0
778,1886,0
3593,11460,0
4479,10616,0
242,3252,0
7950,3884,0
811,5068,0
3028,5389,0
3916,5954,0
1593,10354,0
5016,2970,0
10419,11482,0
2410,11359,0
1826,10340,0
3360,11319,0
3605,2043,0
7807,287,0
940,8706,0
915,1559,0
2560,6041,0
6529,9745,0
7613,427,0
1204,2042,0
3976,7412,0
2030,5822,0
492,4342,0
5937,6876,0
7902,6646,0
4051,4676,0
6053,5480,0
3684,1910,0
4335,863,0
576,1047,0
6059,7105,0
3879,3112,0
474,9471,0
6023,6982,0
7980,3536,0
2001,883,0
200,7700,0
7100,1165,0
10113,11419,0
5168,615,0
2432,3825,0
5937,504,0
1276,1400,0
7807,1077,0
7100,2739,0
474,130,0
3726,731,0
430,4023,0
3342,5028,0
2183,6378,0
3598,2714,0
1455,873,0
9326,9354,0
3094,192,0
623,618,0
2884,2884,0
3048,3819,0
3879,8726,0
7807,3465,0
7916,8369,0
1889,2461,0
3750,4238,0
883,11160,0
10183,741,0
2655,3749,0
6035,5061,0
4700,9119,0
6980,4342,0
8692,3395,0
200,7012,0
8788,9842,0
8629,10084,0
5073,11247,0
1773,2427,0
3841,11396,0
4184,10382,0
3126,1607,0
8215,5180,0
8921,5782,0
10149,634,0
8159,903,0
104,4195,0
7807,1142,0
823,5828,0
411,403,0
205,8431,0
1772,3753,0
940,10086,0
7807,350,0
745,6997,0
1959,740,0
200,11246,0
1747,3024,0
1445,4479,0
5937,6156,0
1683,544,0
2126,812,0
4643,2020,0
8072,5444,0
5813,1190,0
7286,1768,0
62,9055,0
1445,366,0
6136,7780,0
7600,2827,0
8919,10981,0
106,11339,0
840,5480,0
2126,10195,0
793,11437,0
6020,6173,0
5963,3390,0
3656,2122,0
1286,3945,0
1726,4125,0
474,11155,0
10149,3951,0
702,4795,0
5129,2214,0
6018,9101,0
6143,7837,0
434,390,0
7862,11419,0
6156,8710,0
1445,11535,0
7286,7283,0
913,5041,0
400,9080,0
2656,1175,0
1271,726,0
4774,2206,0
3491,5619,0
8698,1753,0
1873,51,0
326,595,0
1446,1704,0
6745,2626,0
8106,8222,0
5937,6921,0
3916,3916,0
4274,188,0
7282,3331,0
4360,747,0
1359,3118,0
5800,3004,0
1443,3286,0
10536,6253,0
260,11318,0
7701,9753,0
8591,1154,0
3712,2384,0
7432,66,0
2513,8924,0
71,4489,0
6980,9658,0
158,7352,0
7841,8292,0
559,10108,0
2234,2254,0
1290,4511,0
6980,269,0
9576,8849,0
793,11434,0
106,10758,0
8159,893,0
6552,2349,0
7898,4043,0
3758,5389,0
401,98,0
2184,9071,0
7096,5942,0
3976,7411,0
3195,7185,0
8984,746,0
2846,1271,0
6045,2156,0
3298,3255,0
745,1666,0
113,2682,0
6084,3699,0
3730,8841,0
6554,1631,0
3051,11191,0
824,5071,0
6411,3808,0
6552,6677,0
8557,1558,0
5204,5194,0
1846,6644,0
7820,1027,0
2140,298,0
3789,922,0
9442,6380,0
3758,10318,0
639,2954,0
944,411,0
3003,9685,0
2340,5717,0
654,5117,0
1753,788,0
1515,1753,0
1697,4788,0
3556,7696,0
2962,937,0
2126,9513,0
