id,i,j
10217,3879,732
10218,5166,3255
10219,714,3272
10220,2634,2558
10221,1623,3849
10222,9341,3136
10223,615,2689
10224,3078,880
10225,142,584
10226,2517,297
10227,2184,1326
10228,4144,36
10229,1734,3513
10230,7721,1948
10231,500,849
10232,1968,9121
10233,414,4711
10234,3418,2322
10235,6186,1302
10236,1001,4841
10237,205,9672
10238,827,58
10239,7498,1608
10240,1921,3906
10241,9178,5414
10242,1517,1330
10243,7776,1383
10244,6518,1396
10245,943,4547
10246,2288,4797
10247,2231,1795
10248,1274,591
10249,7807,1522
10250,155,10073
10251,5538,175
10252,2023,1384
10253,1110,1175
10254,943,2386
10255,2818,10072
10256,4479,1312
10257,2183,788
10258,5800,584
10259,2824,922
10260,1201,2687
10261,1983,195
10262,3942,953
10263,3543,5451
10264,4184,662
10265,8772,145
10266,3917,246
10267,3477,5280
10268,6791,118
10269,2563,770
10270,5029,2287
10271,4664,181
10272,2352,3115
10273,5258,7186
10274,3543,1379
10275,5298,4328
10276,4481,9782
10277,5936,3592
10278,9644,707
10279,338,738
10280,1829,364
10281,6212,257
10282,270,1299
10283,282,1813
10284,2816,2458
10285,8771,8591
10286,1280,2054
10287,6169,5341
10288,4102,1425
10289,3758,2358
10290,4481,1375
10291,1816,7252
10292,2001,1911
10293,6314,1430
10294,1561,817
10295,3167,834
10296,6469,6343
10297,1846,1398
10298,35,117
10299,1952,4530
10300,3775,3775
10301,367,11165
10302,2975,8705
10303,7095,62
10304,4051,124
10305,8,7187
10306,156,2625
10307,6995,1405
10308,5583,4033
10309,56,2970
10310,6359,2140
10311,10330,2630
10312,3881,6132
10313,3003,6487
10314,395,11320
10315,4256,246
10316,3169,468
10317,2258,111
10318,1525,5726
10319,7884,2938
10320,8045,6575
10321,7644,4342
10322,509,340
10323,7498,2453
10324,406,1182
10325,7950,1605
10326,3487,3880
10327,6352,172
10328,6156,601
10329,862,58
10330,7701,9736
10331,5692,1173
10332,9853,1958
10333,62,4196
10334,495,1366
10335,1780,290
10336,713,11329
10337,2720,3311
10338,2009,4861
10339,2745,2078
10340,5146,6688
10341,6361,7187
10342,137,508
10343,874,4276
10344,337,3881
10345,76,1065
10346,3477,1175
10347,4111,6035
10348,3159,3108
10349,5813,1641
10350,10160,631
10351,3789,3541
10352,778,1422
10353,15,1175
10354,270,184
10355,4482,87
10356,145,2019
10357,3775,4536
10358,1146,3215
10359,7323,1764
10360,3410,190
10361,267,1932
10362,4482,679
10363,8165,2098
10364,356,57
10365,4102,1523
10366,1279,1729
10367,2126,69
10368,574,8238
10369,3595,11458
10370,8165,1188
10371,4426,3946
10372,5647,4358
10373,7992,2734
10374,1829,95
10375,7287,790
10376,62,11244
10377,2126,1239
10378,6443,1163
10379,731,3560
10380,7713,9660
10381,3065,2802
10382,4111,70
10383,200,6115
10384,200,6575
10385,4707,4341
10386,425,5628
10387,5304,6211
10388,1113,565
10389,303,2966
10390,1283,4790
10391,7415,213
10392,122,2588
10393,2541,4036
10394,6980,9702
10395,2634,406
10396,940,6993
10397,348,5263
10398,5919,1656
10399,5354,2430
10400,7128,6684
10401,5005,4766
10402,4930,93
10403,1571,131
10404,10713,9855
10405,3965,124
10406,234,82
10407,3836,534
10408,2563,6960
10409,229,1410
10410,4102,3030
10411,2223,10086
10412,3737,6244
10413,1110,9727
10414,615,6800
10415,9033,541
10416,495,10073
10417,7415,1808
10418,62,1397
10419,7758,3317
10420,5540,849
10421,4184,2669
10422,5559,989
10423,430,340
10424,5800,574
10425,2964,5898
10426,3919,6317
10427,6367,1398
10428,3063,565
10429,2816,10067
10430,4828,2994
10431,974,3249
10432,3980,2165
10433,5879,4215
10434,24,102
10435,1909,4536
10436,6143,6408
10437,7854,1040
10438,5797,2521
10439,6169,168
10440,3487,9734
10441,3167,1179
10442,9357,6191
10443,3682,3414
10444,10833,444
10445,9258,124
10446,4539,4151
10447,1539,1813
10448,303,3233
10449,9141,213
10450,9696,9739
10451,10508,1630
10452,2969,4901
10453,6345,3197
10454,5168,7120
10455,1535,4964
10456,623,616
10457,7613,433
10458,910,246
10459,267,90
10460,1103,3123
10461,6529,9745
10462,8771,1034
10463,3301,2679
10464,9178,734
10465,2392,124
10466,7463,164
10467,1571,2954
10468,3737,3534
10469,4540,6688
10470,4142,66
10471,7630,8806
10472,8771,2154
10473,2010,11169
10474,7264,4542
10475,1536,1646
10476,5375,615
10477,4287,8686
10478,1218,3528
10479,3883,3132
10480,1507,1836
10481,8823,2975
10482,405,10087
10483,10175,165
10484,10872,4037
10485,370,600
10486,122,57
10487,3089,3284
10488,2410,957
10489,878,3755
10490,7674,414
10491,1200,8179
10492,1525,8179
10493,6381,1715
10494,7898,10054
10495,6745,5414
10496,7983,6485
10497,267,3703
10498,3883,4029
10499,2126,516
10500,4185,881
10501,817,818
10502,474,2308
10503,1040,11212
10504,502,240
10505,6143,767
10506,6381,6485
10507,152,4832
10508,150,87
10509,1445,5127
10510,4000,11202
10511,5559,445
10512,1456,1868
10513,9341,3892
10514,205,9665
10515,1983,867
10516,1358,68
10517,791,1813
10518,820,2540
10519,2292,7275
10520,1815,1125
10521,6084,6132
10522,910,1143
10523,601,1962
10524,1468,248
10525,776,3421
10526,4482,988
10527,7713,9703
10528,4421,657
10529,5937,6765
10530,9576,140
10531,2560,4412
10532,6527,4026
10533,1317,6852
10534,8921,3748
10535,434,7692
10536,1826,165
10537,2264,3167
10538,199,738
10539,6768,2154
10540,3841,2000
10541,293,2681
10542,2803,11453
10543,6606,1948
10544,434,5774
10545,267,10086
10546,2352,2441
10547,1349,2056
10548,1875,4833
10549,3343,7705
10550,4014,8859
10551,7672,6315
10552,2215,9725
10553,10713,9834
10554,170,6688
10555,7758,3396
10556,7950,9765
10557,2959,1734
10558,10508,1190
10559,8788,128
10560,6237,61
10561,9059,1118
10562,3516,445
10563,8629,3431
10564,4481,294
10565,4421,460
10566,3730,154
10567,464,4699
10568,623,845
10569,6053,2966
10570,3565,9075
10571,405,156
10572,200,9746
10573,1583,4841
10574,1738,1901
10575,2541,7828
10576,6945,1072
10577,7644,246
10578,1447,439
10579,6316,2688
10580,204,10046
10581,200,4334
10582,406,591
10583,6527,6444
10584,4374,4248
10585,3003,4796
10586,4799,2091
10587,1337,3152
10588,5937,6937
10589,3896,10701
10590,7674,6075
10591,504,4542
10592,4482,725
10593,7364,10080
10594,5583,7276
10595,3003,182
10596,1815,10063
10597,5885,1102
10598,3881,2057
10599,2969,128
10600,3775,2938
10601,434,9725
10602,599,1430
10603,2073,2069
10604,10536,1648
10605,7955,7905
10606,1443,615
10607,8460,241
10608,3543,165
10609,751,2004
10610,2657,678
10611,3884,4040
10612,6164,112
10613,3933,424
10614,2140,6801
10615,1875,4306
10616,56,10094
10617,3003,10095
10618,2223,4267
10619,2645,85
10620,200,11222
10621,7476,1654
10622,1815,8614
10623,4870,855
10624,6164,1234
10625,3346,4036
10626,4248,802
10627,3544,6449
10628,5797,424
10629,3595,253
10630,10508,732
10631,1571,172
10632,7807,2340
10633,6136,9734
10634,4518,1398
10635,4117,602
10636,3443,8959
10637,1806,4996
10638,3943,4699
10639,2670,1282
10640,6876,117
10641,75,2767
10642,8700,2082
10643,2634,9394
10644,5016,1854
10645,2392,3112
10646,731,2839
10647,10508,93
10648,1110,9743
10649,6445,1234
10650,4799,3317
10651,2191,1560
10652,1571,4259
10653,4820,987
10654,1200,1381
10655,1066,11329
10656,6345,1996
10657,8460,8219
10658,9409,420
10659,1445,9122
10660,4723,705
10661,1552,661
10662,1535,686
10663,6553,1433
10664,6996,1194
10665,572,8359
10666,592,598
10667,2549,1362
10668,1595,4180
10669,4096,11208
10670,1731,5078
10671,4537,849
10672,3217,131
10673,2123,1563
10674,405,7379
10675,6996,1197
10676,3346,6320
10677,4727,9073
10678,7476,9697
10679,1270,1165
10680,62,1869
10681,1535,6852
10682,5150,424
10683,6053,9687
10684,7644,3541
10685,5559,4932
10686,9147,2202
10687,1535,1734
10688,7499,1401
10689,9059,5560
10690,2824,505
10691,6891,473
10692,7672,4076
10693,8106,3526
10694,621,3871
10695,1910,5563
10696,2002,237
10697,6031,6362
10698,6101,10064
10699,10418,1692
10700,8314,2808
10701,7100,1124
10702,6816,97
10703,6768,6575
10704,1747,734
10705,2577,2063
10706,6084,7310
10707,1443,3437
10708,4421,2828
10709,183,1384
10710,2340,2777
10711,5392,4301
10712,244,6396
10713,2562,6161
10714,9145,1555
10715,6186,8049
10716,6367,1303
10717,464,361
10718,2058,375
10719,10513,246
10720,2542,9722
10721,5097,5444
10722,8788,7120
10723,7735,4040
10724,75,3849
10725,6368,1432
10726,6018,6982
10727,3295,2274
10728,34,176
10729,2353,354
10730,494,6301
10731,1815,1379
10732,6164,849
10733,658,4329
10734,1162,6737
10735,5029,432
10736,327,1119
10737,7056,1431
10738,75,619
10739,3089,565
10740,2747,793
10741,2957,3703
10742,6891,3532
10743,4537,6684
10744,5800,849
10745,2264,1247
10746,308,10073
10747,3405,3848
10748,8174,87
10749,405,6426
10750,6980,424
10751,7577,4306
10752,6164,215
10753,6855,4259
10754,7234,9881
10755,8418,1141
10756,3403,2422
10757,6164,6886
10758,6164,6953
10759,7301,679
10760,2979,1280
10761,6352,2625
10762,2140,4443
10763,24,2802
10764,1225,650
10765,3516,1874
10766,29,4151
10767,8700,1989
10768,9346,1428
10769,2292,5292
10770,10183,4435
10771,2221,6098
10772,1001,3703
10773,10818,736
10774,4870,2683
10775,8771,2457
10776,8225,475
10777,5193,2408
10778,7721,10081
10779,1110,9732
10780,9292,11534
10781,5226,3883
10782,2704,84
10783,338,2626
10784,5885,7277
10785,559,259
10786,4481,737
10787,731,9736
10788,2223,2111
10789,2115,5351
10790,2634,6097
10791,874,11158
10792,1816,2545
10793,8165,172
10794,205,116
10795,6035,9700
10796,1445,11444
10797,1085,1104
10798,5800,266
10799,2471,2523
10800,2471,7185
10801,983,1626
10802,4132,94
10803,2632,128
10804,3586,3775
10805,8788,2513
10806,838,1383
10807,1085,340
10808,7128,3848
10809,9341,9707
10810,6381,1393
10811,6362,1371
10812,3491,3156
10813,7100,391
10814,1270,1409
10815,6035,6960
10816,7932,143
10817,1860,9736
10818,1757,264
10819,204,99
10820,2292,7467
10821,9178,961
10822,10536,118
10823,10113,5253
10824,1780,170
10825,62,6099
10826,8146,2226
10827,260,11327
10828,7986,11186
10829,7033,6051
10830,9611,2633
10831,150,1996
10832,755,4467
10833,3405,87
10834,7898,7975
10835,106,10702
10836,7807,1840
10837,10419,4543
10838,6364,4605
10839,1536,1630
10840,5893,2360
10841,6439,10076
10842,7916,859
10843,4111,5899
10844,599,1305
10845,504,6121
10846,6107,2687
10847,3919,2839
10848,4799,1121
10849,7287,2072
10850,8629,849
10851,1682,781
10852,3730,10052
10853,9326,9855
10854,6035,1617
10855,3177,10913
10856,1875,3030
10857,3937,5564
10858,1944,1738
10859,2745,1680
10860,4535,4540
10861,8992,5939
10862,6208,97
10863,3544,2393
10864,8992,7460
10865,2745,1333
10866,1251,1282
10867,1148,4210
10868,6606,1950
10869,3005,3006
10870,149,1536
10871,6035,131
10872,2010,807
10873,5538,4465
10874,336,1319
10875,10646,2274
10876,7950,2837
10877,3674,2157
10878,10536,601
10879,3775,1916
10880,7672,3465
10881,3730,5210
10882,6031,10068
10883,1815,4413
10884,4707,10051
10885,3198,9747
10886,1815,4714
10887,3916,9761
10888,5014,1326
10889,1716,10701
10890,6023,9388
10891,6104,1372
10892,4111,29
10893,2560,936
10894,1747,2080
10895,3496,1127
10896,4071,2049
10897,4481,818
10898,2939,6374
10899,1528,3546
10900,1816,2111
10901,2184,77
10902,3916,1707
10903,623,4766
10904,9178,770
10905,10419,3745
10906,1520,125
10907,5226,4115
10908,5440,8049
10909,2669,8965
10910,6314,9682
10911,883,11146
10912,2745,7160
10913,1525,7196
10914,6439,961
10915,1163,7330
10916,6035,6364
10917,8788,47
10918,5164,2354
10919,3477,7275
10920,3209,523
10921,1271,124
10922,4643,5878
10923,7096,4933
10924,337,4904
10925,509,1767
10926,4065,1952
10927,3879,3885
10928,76,1135
10929,7698,7498
10930,1085,738
10931,62,1363
10932,6569,258
10933,5525,11494
10934,495,1299
10935,7287,4414
10936,509,1932
10937,1110,9746
10938,6348,1164
10939,7178,7375
10940,6987,2682
10941,3167,2709
10942,745,6490
10943,227,2812
10944,2269,323
10945,494,1390
10946,24,165
10947,3141,216
10948,3956,773
10949,651,69
10950,3166,8830
10951,7807,7406
10952,609,6475
10953,71,1714
10954,5369,2552
10955,2541,1131
10956,460,11323
10957,3920,638
10958,3343,9752
10959,62,9049
10960,5482,3070
10961,1445,1794
10962,137,10014
10963,4377,265
10964,2765,3305
10965,1944,2828
10966,308,4013
10967,5893,6059
10968,2906,314
10969,3295,7071
10970,187,4341
10971,8921,151
10972,7498,4030
10973,7674,6362
10974,1251,87
10975,2140,1846
10976,7955,1387
10977,6292,300
10978,5204,4123
10979,8557,1462
10980,3405,1193
10981,1149,1308
10982,1445,4407
10983,3856,1372
10984,7364,424
10985,1829,7344
10986,6468,1429
10987,1561,822
10988,6156,1302
10989,1445,3556
10990,3881,5521
10991,3730,6104
10992,8557,788
10993,4360,154
10994,1815,804
10995,336,6449
10996,6084,398
10997,200,679
10998,5213,368
10999,6031,11247
11000,7721,38
11001,270,10071
11002,4104,2005
11003,4539,4901
11004,8688,4196
11005,1750,1612
11006,4001,4834
11007,4535,1144
11008,2964,1931
11009,7282,2964
11010,940,921
11011,7284,11145
11012,1716,7781
11013,492,929
11014,8700,719
11015,2288,4763
11016,8143,600
11017,9346,29
11018,1520,2606
11019,3985,1630
11020,91,1312
11021,6439,3551
11022,1455,172
11023,5061,6374
11024,1557,2458
11025,2821,8882
11026,10509,2687
11027,7893,8290
11028,6655,3534
11029,2745,1977
11030,7644,6426
11031,10168,7690
11032,3209,4601
11033,1358,3808
11034,5692,7065
11035,3460,3423
11036,741,433
11037,1836,828
11038,6713,11221
11039,2517,3957
11040,3789,6469
11041,10536,6315
11042,2747,1676
11043,3487,4037
11044,1830,8289
11045,6529,9758
11046,4184,128
11047,7235,2689
11048,6061,1230
11049,7807,7035
11050,2106,1280
11051,326,2836
11052,2580,508
11053,6529,1852
11054,3247,902
11055,7415,3136
11056,9002,4369
11057,10513,4465
11058,9248,1244
11059,5937,9673
11060,1571,4435
11061,5937,2681
11062,1908,4564
11063,2896,8
11064,1731,11164
11065,2995,8213
11066,2183,4286
11067,1550,2207
11068,62,2319
11069,6183,2717
11070,10509,7332
11071,3789,182
11072,462,4227
11073,6433,4036
11074,3883,2903
11075,8788,1996
11076,3956,4684
11077,914,1728
11078,200,3136
11079,1534,143
11080,1162,1019
11081,7862,4196
11082,405,9710
11083,6172,1709
11084,8841,5741
11085,7713,9678
11086,3917,1282
11087,3516,9679
11088,8788,10560
11089,2001,4310
11090,243,1870
11091,1421,2194
11092,1195,7629
11093,6527,2717
11094,3491,3676
11095,7360,1604
11096,10508,3525
11097,1830,5813
11098,8919,2642
11099,10536,9700
11100,1148,3635
11101,8418,9692
11102,494,6490
11103,3302,1728
11104,7883,1005
11105,3638,3157
11106,3782,632
11107,3134,800
11108,3565,1280
11109,1716,128
11110,1286,1224
11111,1066,2259
11112,910,2050
11113,4338,6151
11114,7807,2985
11115,6045,25
11116,7095,5249
11117,5936,29
11118,8778,4820
11119,1445,8242
11120,3477,9736
11121,5146,11497
11122,6352,388
11123,2791,1357
11124,1271,3233
11125,755,4751
11126,6023,1143
11127,6352,7498
11128,6107,99
11129,3731,4406
11130,10833,3931
11131,615,727
11132,172,6475
11133,3884,4099
11134,244,107
11135,904,4034
11136,622,1046
11137,474,3256
11138,3477,600
11139,4256,390
11140,2818,8179
11141,2092,1925
11142,2126,2829
11143,7644,10089
11144,6023,213
11145,4481,4766
11146,8418,9657
11147,4623,148
11148,494,6574
11149,3109,1599
11150,6062,1000
11151,1815,2717
11152,745,1072
11153,4677,632
11154,1445,1040
11155,4069,809
11156,2992,8118
11157,9178,6304
11158,5031,422
11159,7150,2589
11160,37,1915
11161,731,800
11162,10536,705
11163,2064,11326
11164,10418,662
11165,6014,7836
11166,2140,1146
11167,3980,10046
11168,930,600
11169,3048,4276
11170,4437,5448
11171,1456,95
11172,7577,7503
11173,1829,1165
11174,270,478
11175,6381,10094
11176,1483,1909
11177,1577,3769
11178,1271,193
11179,7056,3397
11180,6370,10058
11181,2888,859
11182,1493,1664
11183,205,6477
11184,2828,484
11185,1110,4300
11186,7401,1125
11187,505,1072
11188,1860,5628
11189,2292,8966
11190,1214,4546
11191,5304,2689
11192,2295,1432
11193,106,11512
11194,4384,74
11195,7776,2688
11196,944,1121
11197,4421,2818
11198,1507,160
11199,871,3849
11200,9357,190
11201,2106,4031
11202,10509,1163
11203,6060,175
11204,1110,7
11205,567,8512
11206,1520,5127
11207,943,369
11208,3000,2329
11209,501,1400
11210,4481,1940
11211,6316,4790
11212,7854,927
11213,10508,6791
11214,4243,1529
11215,6186,859
11216,1445,456
11217,1246,5500
11218,8,4965
11219,2531,2625
11220,3980,2833
11221,654,1641
11222,509,8948
11223,904,3431
11224,3112,7705
11225,5885,3120
11226,5566,1533
11227,3343,290
11228,5014,76
11229,1456,9721
11230,1279,94
11231,7672,594
11232,4482,7252
11233,8557,3658
11234,904,10091
11235,3089,1908
11236,639,2000
11237,10833,3703
11238,8262,2076
11239,75,87
11240,6023,3521
11241,2203,3241
11242,2563,1939
11243,868,1619
11244,904,1429
11245,155,1163
11246,3247,1179
11247,2563,1168
11248,10149,3242
11249,4794,818
11250,1875,1294
11251,2634,9713
11252,4437,68
11253,1959,5296
11254,1584,433
11255,585,1374
11256,8196,859
11257,7570,4831
11258,4677,1431
11259,5440,246
11260,8990,4038
11261,660,818
11262,4639,3632
11263,267,2545
11264,1595,5718
11265,6031,3521
11266,574,88
11267,205,3543
11268,871,106
11269,838,97
11270,7499,5597
11271,1102,1717
11272,6370,6426
11273,9141,2829
11274,6367,4259
11275,3078,2540
11276,2339,9728
11277,5893,193
11278,1731,1352
11279,113,4151
11280,62,5995
11281,2995,2365
11282,2295,6408
11283,1090,103
11284,7265,9761
11285,5436,11495
11286,85,37
11287,2887,11223
11288,609,2879
11289,2659,3197
11290,4537,6800
11291,2221,1556
11292,6035,1145
11293,2655,5280
11294,2818,121
11295,3917,9734
11296,5692,3120
11297,35,128
11298,303,424
11299,7364,1387
11300,1110,7065
11301,352,5263
11302,5508,1320
11303,6170,4714
11304,1102,2088
11305,3593,6958
11306,352,1706
11307,8990,1027
11308,1158,6339
11309,4310,4040
11310,8218,3931
11311,7807,1960
11312,495,3525
11313,495,10090
11314,6159,266
11315,4639,3808
11316,4464,4934
11317,7644,5360
11318,5377,125
11319,2563,7222
11320,6529,1367
11321,7415,303
11322,5314,3930
11323,4241,2589
11324,267,1769
11325,155,10063
11326,24,2970
11327,1438,471
11328,1815,4013
11329,7630,7089
11330,3503,5727
11331,1815,958
11332,492,1314
11333,567,6645
11334,7286,1630
11335,10646,1854
11336,2562,2489
11337,1581,260
11338,1731,642
11339,3980,360
11340,4482,10084
11341,10713,237
11342,3916,4866
11343,6433,9761
11344,2301,1537
11345,2969,143
11346,5303,7125
11347,437,5125
11348,6348,7647
11349,6345,5414
11350,6292,6485
11351,1483,1356
11352,7630,2987
11353,5779,1867
11354,623,3112
11355,336,6368
11356,200,7003
11357,2659,678
11358,3932,3432
11359,6292,168
11360,5936,3791
11361,270,5403
11362,1309,2684
11363,359,2922
11364,5724,2540
11365,8363,7999
11366,878,679
11367,4961,600
11368,5029,9721
11369,9696,4841
11370,4707,4896
11371,9409,417
11372,1577,10700
11373,1830,6446
11374,4580,11535
11375,3879,292
11376,7213,5764
11377,8692,991
11378,1577,79
11379,6685,683
11380,7632,506
11381,405,10062
11382,5016,2529
11383,359,871
11384,3385,424
11385,2106,9749
11386,4961,615
11387,3985,1286
11388,509,2954
11389,6164,7098
11390,6063,1234
11391,7983,2954
11392,2004,3047
11393,4535,2731
11394,1623,832
11395,1752,718
11396,7096,5008
11397,6768,2808
11398,1445,1921
11399,5800,101
11400,8629,1403
11401,1081,737
11402,949,76
11403,5826,3691
11404,7100,6132
11405,10419,323
11406,908,6862
11407,5168,770
11408,4065,5631
11409,9292,11537
11410,1593,1986
11411,3352,2343
11412,137,6690
11413,904,1315
11414,9341,1267
11415,8568,3361
11416,5407,6151
11417,1893,248
11418,4464,734
11419,977,1588
11420,1612,573
11421,2115,1282
11422,6404,7330
11423,2847,11376
11424,8921,954
11425,3474,9510
11426,3879,3887
11427,6222,7132
11428,8688,834
11429,8629,6368
11430,7881,2937
11431,2223,10092
11432,62,137
11433,3595,699
11434,7286,3421
11435,7100,6205
11436,7884,8704
11437,2969,6862
11438,731,9739
11439,6381,3183
11440,1875,2808
11441,2112,595
11442,831,2867
11443,940,7222
11444,1780,9685
11445,3487,7080
11446,7224,4796
11447,3794,3795
11448,2184,7197
11449,3943,5510
11450,5239,87
11451,3956,685
11452,3841,2804
11453,2514,290
11454,714,10824
11455,2292,5849
11456,3516,10088
11457,6348,1841
11458,9258,10152
11459,5579,69
11460,3932,39
11461,6822,10014
11462,155,2686
11463,7177,1017
11464,6362,1932
11465,9088,193
11466,807,2452
11467,5710,4883
11468,1780,1366
11469,7672,6472
11470,1577,8539
11471,4934,148
11472,4735,4735
11473,1584,2852
11474,5436,3136
11475,7401,8948
11476,3504,5597
11477,7499,2056
11478,6023,2802
11479,910,1190
11480,2998,2633
11481,879,877
11482,3932,1067
11483,5218,2036
11484,6995,1313
11485,6222,29
11486,3919,678
11487,3759,1886
11488,2140,1040
11489,870,356
11490,2542,7827
11491,870,2513
11492,4335,143
11493,3252,10648
11494,6745,4024
11495,1780,726
11496,35,2625
11497,501,3853
11498,3496,4084
11499,4478,7836
11500,2995,2804
11501,7264,5451
11502,2766,3197
11503,3595,5538
11504,67,2714
11505,6169,7229
11506,8614,182
11507,618,2971
11508,474,11497
11509,3712,1419
11510,1445,4260
11511,2397,245
11512,155,961
11513,1738,1628
11514,24,9471
11515,2459,2462
11516,5073,2444
11517,303,3396
11518,3177,1281
11519,6143,5899
11520,4700,733
11521,6439,7540
11522,8050,5107
11523,326,827
11524,7288,4153
11525,5375,4047
11526,3159,932
11527,200,6838
11528,7687,802
11529,5377,1429
11530,6980,4714
11531,6010,693
11532,8992,5153
11533,406,10083
11534,6101,4964
11535,3301,3139
11536,204,7527
11537,8165,4027
11538,7056,1430
11539,7265,5292
11540,189,584
11541,303,1379
11542,6446,10048
11543,7265,1179
11544,9325,1470
11545,904,7442
11546,8527,4487
11547,6143,2029
11548,3026,8579
11549,2818,6512
11550,1921,3523
11551,8788,725
11552,7983,10093
11553,8629,1375
11554,2126,1846
11555,200,9291
11556,1514,1286
11557,2742,11289
11558,3352,4115
11559,3003,2329
11560,7644,10071
11561,10419,11488
11562,2768,1928
11563,7721,5485
11564,3720,5794
11565,2542,9748
11566,43,180
11567,908,6512
11568,2669,1641
11569,282,25
11570,1530,1528
11571,3782,389
11572,8005,5225
11573,5592,2384
11574,2150,600
11575,4283,1998
11576,5200,1637
11577,8159,896
11578,2960,902
11579,9178,2458
11580,8418,2682
11581,62,3275
11582,2297,6214
11583,9088,813
11584,3443,3414
11585,7841,8191
11586,7674,3677
11587,1716,3110
11588,308,5488
11589,8717,1273
11590,3544,3182
11591,435,2839
11592,6446,4841
11593,3707,1732
11594,9341,1815
11595,2840,4439
11596,7364,7332
11597,4727,5197
11598,509,3112
11599,5377,444
11600,6292,99
11601,2102,1555
11602,5377,1867
11603,9,351
11604,6610,6800
11605,1507,809
11606,3791,504
11607,1525,1019
11608,122,1158
11609,8990,2839
11610,7986,683
11611,8990,5451
11612,1204,1301
11613,3956,2322
11614,3634,101
11615,7401,6173
11616,3089,3959
11617,4310,738
11618,10419,1620
11619,1528,155
11620,874,2741
11621,6348,9710
11622,6101,3926
11623,6222,7195
11624,908,430
11625,904,7011
11626,6996,1404
11627,2541,4040
11628,3593,105
11629,5084,1173
11630,7734,11427
11631,62,9747
11632,1973,828
11633,7089,4029
11634,6136,2324
11635,2969,3293
11636,870,3255
11637,117,2686
11638,187,679
11639,5076,11247
11640,2221,667
11641,5364,2081
11642,4683,6476
11643,4662,4030
11644,3247,9744
11645,1445,3255
11646,3750,2317
11647,10536,7335
11648,9249,3281
11649,3593,4766
11650,929,2088
11651,3731,4896
11652,205,3003
11653,791,3401
11654,7301,93
11655,7672,7108
11656,4909,828
11657,1507,195
11658,3167,3560
11659,7437,9753
11660,2292,3900
11661,411,7035
11662,4537,650
11663,74,2430
11664,2404,1381
11665,7602,4012
11666,7476,6232
11667,79,114
11668,6035,3586
11669,6980,1147
11670,6520,2954
11671,4160,3255
11672,8614,2444
11673,2847,317
11674,405,77
11675,838,11497
11676,3343,1188
11677,1521,1734
11678,7100,343
11679,62,3431
11680,3593,1019
11681,969,2331
11682,1421,5078
11683,6439,7006
11684,2404,6490
11685,3920,3388
11686,234,954
11687,2541,3194
11688,622,565
11689,2634,7029
11690,2106,2579
11691,5239,1925
11692,5764,9179
11693,2979,2523
11694,10536,8428
11695,5509,3849
11696,6159,7865
11697,4638,2819
11698,7807,7139
11699,8165,7002
11700,326,88
11701,2227,818
11702,62,109
11703,7841,7496
11704,3516,693
11705,2203,1104
11706,4683,683
11707,1534,2682
11708,75,8708
11709,92,1391
11710,2184,1630
11711,62,9729
11712,3473,3503
11713,2634,29
11714,7476,2441
11715,872,1401
11716,6060,140
11717,5377,1364
11718,7758,1395
11719,3714,1416
11720,4374,261
11721,2821,2689
11722,1909,118
11723,7286,1557
11724,3948,11165
11725,6316,4259
11726,1966,834
11727,3929,143
11728,339,4853
11729,235,4217
11730,504,8430
11731,1653,1621
11732,4360,880
11733,921,679
11734,1361,95
11735,205,9221
11736,4638,118
11737,8788,62
11738,6362,845
11739,8215,584
11740,75,1358
11741,9141,924
11742,2634,594
11743,748,4025
11744,476,807
11745,7924,200
11746,187,7527
11747,1815,10086
11748,5129,4403
11749,3026,2534
11750,1493,1723
11751,9814,4530
11752,8363,1428
11753,10183,9726
11754,1577,2767
11755,8692,1399
11756,6891,2941
11757,3879,736
11758,3726,5653
11759,155,124
11760,6018,6180
11761,4537,3255
11762,7698,1199
11763,1445,469
11764,6053,1148
11765,1146,10046
11766,7150,128
11767,2288,9730
11768,5298,5588
11769,8165,9735
11770,8990,4036
11771,4283,1777
11772,9341,283
11773,155,7629
11774,8072,7071
11775,2471,7554
11776,574,184
11777,282,141
11778,2659,9745
11779,200,1772
11780,6101,6690
11781,1860,9733
11782,6381,5658
11783,940,10078
11784,5744,339
11785,1087,3063
11786,308,4434
11787,4930,4413
11788,3948,11154
11789,4278,118
11790,8992,4341
11791,2560,61
11792,71,2631
11793,6084,7003
11794,2657,5622
11795,3674,7006
11796,1790,4282
11797,7499,505
11798,8992,2050
11799,5369,5170
11800,1534,2480
11801,4051,662
11802,1734,5814
11803,1271,2482
11804,8,3110
11805,4481,94
11806,5239,874
11807,8984,390
11808,7881,3558
11809,3288,2685
11810,6164,3540
11811,509,1940
11812,300,1659
11813,29,3368
11814,1716,1124
11815,7350,615
11816,7701,7277
11817,1468,140
11818,5073,2321
11819,4248,1626
11820,823,364
11821,439,6935
11822,7224,1068
11823,4816,5189
11824,944,2458
11825,6439,6075
11826,1444,389
11827,509,1385
11828,83,1175
11829,6107,388
11830,3385,1143
11831,3229,361
11832,2184,160
11833,883,11165
11834,4639,6578
11835,204,84
11836,748,5197
11837,3503,1175
11838,3195,7781
11839,3288,5210
11840,1290,4615
11841,337,7368
11842,6469,4541
11843,7360,9725
11844,1301,1431
11845,8106,1217
11846,4700,1413
11847,1218,1306
11848,1780,2967
11849,2531,182
11850,5016,4032
11851,7721,1131
11852,2655,1124
11853,7898,2589
