id,prob
10184,0.388731
10185,0.668219
10186,0.888114
10187,0.884855
10188,0.346738
10189,0.785717
10190,0.736218
10191,0.425765
10192,0.277586
10193,0.764009
10194,0.665935
10195,0.59987
10196,0.817067
10197,0.720674
10198,0.124493
10199,0.592899
10200,0.235341
10201,0.311007
10202,0.318575
10203,0.398109
10204,0.093301
10205,0.747043
10206,0.972098
10207,0.162278
10208,0.868642
10209,0.318275
10210,0.483291
10211,0.216514
10212,0.0659631
10213,0.363706
10214,0.00792787
10215,0.816134
10216,0.241591
10217,0.598092
10218,0.283651
10219,0.0219406
10220,0.765048
10221,0.736442
10222,0.622462
10223,0.496131
10224,0.711571
10225,0.302901
10226,0.50282
10227,0.813485
10228,0.659677
10229,0.729983
10230,0.682525
10231,0.88419
10232,0.966694
10233,0.0807754
10234,0.748164
10235,0.611744
10236,0.511826
10237,0.888297
10238,0.923095
10239,0.0676314
10240,0.909263
10241,0.575037
10242,0.811527
10243,0.96262
10244,0.945578
10245,0.611263
10246,0.744962
10247,0.654211
10248,0.0119459
10249,0.683552
10250,0.00980479
10251,0.560921
10252,0.282384
10253,0.948886
10254,0.319104
10255,0.175605
10256,0.710497
10257,0.932731
10258,0.0297476
10259,0.0692902
10260,0.0300118
10261,0.341496
10262,0.564392
10263,0.610839
10264,0.387084
10265,0.492268
10266,0.950039
10267,0.942063
10268,0.943019
10269,0.413153
10270,0.118821
10271,0.855605
10272,0.594011
10273,0.742351
10274,0.874345
10275,0.513441
10276,0.239065
10277,0.319265
10278,0.0542722
10279,0.382211
10280,0.154193
10281,0.702693
10282,0.756364
10283,0.895209
10284,0.802028
10285,0.747794
10286,0.249923
10287,0.597834
10288,0.304276
10289,0.575468
10290,0.223543
10291,0.906031
10292,0.826005
10293,0.400426
10294,0.0600329
10295,0.325195
10296,0.511524
10297,0.0818793
10298,0.239759
10299,0.552044
10300,0.0185016
10301,0.859027
10302,0.593292
10303,0.976896
10304,0.657208
10305,0.418952
10306,0.777166
10307,0.187337
10308,0.343967
10309,0.606878
10310,0.317047
10311,0.0607984
10312,0.931932
10313,0.762651
10314,0.244613
10315,0.356481
10316,0.236421
10317,0.177688
10318,0.883932
10319,0.91271
10320,0.139056
10321,0.433994
10322,0.698284
10323,0.938561
10324,0.375971
10325,0.665286
10326,0.574754
10327,0.457525
10328,0.881051
10329,0.938861
10330,0.143086
10331,0.0874182
10332,0.373617
10333,0.416008
10334,0.404657
10335,0.845576
10336,0.786833
10337,0.937805
10338,0.591487
10339,0.25312
10340,0.0262107
10341,0.97867
10342,0.335149
10343,0.387785
10344,0.503686
10345,0.85027
10346,0.0419294
10347,0.0247948
10348,0.158963
10349,0.826956
10350,0.882819
10351,0.941511
10352,0.640119
10353,0.915744
10354,0.653635
10355,0.858048
10356,0.291333
10357,0.16954
10358,0.231646
10359,0.837396
10360,0.158047
10361,0.672868
10362,0.784674
10363,0.85958
10364,0.353029
10365,0.0566227
10366,0.715515
10367,0.727389
10368,0.644593
10369,0.238471
10370,0.883872
10371,0.503189
10372,0.798591
10373,0.621118
10374,0.299851
10375,0.912236
10376,0.324052
10377,0.0909904
10378,0.0608178
10379,0.533051
10380,0.407741
10381,0.882527
10382,0.177555
10383,0.0367489
10384,0.313226
10385,0.866164
10386,0.105138
10387,0.369395
10388,0.581706
10389,0.92364
10390,0.353155
10391,0.786172
10392,0.686193
10393,0.390546
10394,0.891912
10395,0.865233
10396,0.0946264
10397,0.821165
10398,0.329088
10399,0.39829
10400,0.22286
10401,0.94642
10402,0.483289
10403,0.363959
10404,0.0792188
10405,0.568389
10406,0.914258
10407,0.860284
10408,0.944838
10409,0.591416
10410,0.542927
10411,0.497184
10412,0.118561
10413,0.750905
10414,0.433501
10415,0.303259
10416,0.4631
10417,0.0840266
10418,0.907735
10419,0.115735
10420,0.3279
10421,0.763227
10422,0.837565
10423,0.690896
10424,0.152023
10425,0.461968
10426,0.491794
10427,0.0310169
10428,0.807416
10429,0.729458
10430,0.872432
10431,0.941497
10432,0.547686
10433,0.0349288
10434,0.308469
10435,0.371904
10436,0.231446
10437,0.606692
10438,0.291336
10439,0.71279
10440,0.0420369
10441,0.203949
10442,0.32166
10443,0.213272
10444,0.946333
10445,0.970697
10446,0.447517
10447,0.346395
10448,0.109831
10449,0.245803
10450,0.969367
10451,0.0836178
10452,0.68722
10453,0.718979
10454,0.496373
10455,0.0435476
10456,0.314648
10457,0.201812
10458,0.778247
10459,0.110437
10460,0.523988
10461,0.333798
10462,0.95961
10463,0.557583
10464,0.0368578
10465,0.499414
10466,0.584169
10467,0.00295729
10468,0.37001
10469,0.305514
10470,0.00215359
10471,0.392139
10472,0.577622
10473,0.492018
10474,0.946693
10475,0.994368
10476,0.274629
10477,0.638201
10478,0.794641
10479,0.879925
10480,0.0362278
10481,0.0364083
10482,0.446458
10483,0.573185
10484,0.529242
10485,0.150694
10486,0.152283
10487,0.488173
10488,0.681445
10489,0.230438
10490,0.66506
10491,0.164074
10492,0.0498809
10493,0.149024
10494,0.482808
10495,0.280774
10496,0.736787
10497,0.33772
10498,0.91729
10499,0.365882
10500,0.693365
10501,0.0884831
10502,0.144336
10503,0.140934
10504,0.175701
10505,0.0436964
10506,0.34289
10507,0.699507
10508,0.55835
10509,0.535527
10510,0.377487
10511,0.476926
10512,0.370158
10513,0.659684
10514,0.792769
10515,0.486702
10516,0.904036
10517,0.330702
10518,0.711336
10519,0.519448
10520,0.74882
10521,0.518433
10522,0.868605
10523,0.956912
10524,0.698225
10525,0.676593
10526,0.37144
10527,0.09077
10528,0.643527
10529,0.312551
10530,0.814761
10531,0.823395
10532,0.170275
10533,0.655422
10534,0.172238
10535,0.513943
10536,0.339386
10537,0.0455417
10538,0.106683
10539,0.943441
10540,0.427039
10541,0.63311
10542,0.315432
10543,0.149891
10544,0.744464
10545,0.888244
10546,0.932764
10547,0.792956
10548,0.290424
10549,0.579904
10550,0.955207
10551,0.0885976
10552,0.22737
10553,0.879616
10554,0.701013
10555,0.712872
10556,0.289853
10557,0.212743
10558,0.0461247
10559,0.367522
10560,0.0863419
10561,0.142556
10562,0.734798
10563,0.0618071
10564,0.707376
10565,0.367461
10566,0.297807
10567,0.94881
10568,0.698816
10569,0.40363
10570,0.895682
10571,0.165587
10572,0.273176
10573,0.812554
10574,0.270863
10575,0.74538
10576,0.844432
10577,0.251708
10578,0.0823488
10579,0.813108
10580,0.123349
10581,0.905742
10582,0.476146
10583,0.43488
10584,0.573597
10585,0.546585
10586,0.468264
10587,0.426689
10588,0.647706
10589,0.866736
10590,0.711386
10591,0.653464
10592,0.154563
10593,0.845369
10594,0.1096
10595,0.00936736
10596,0.528827
10597,0.358566
10598,0.643106
10599,0.946712
10600,0.453638
10601,0.984708
10602,0.00413687
10603,0.922753
10604,0.332319
10605,0.226606
10606,0.14095
10607,0.976801
10608,0.428951
10609,0.997244
10610,0.887378
10611,0.889719
10612,0.434235
10613,0.835469
10614,0.534391
10615,0.835565
10616,0.0362945
10617,0.812332
10618,0.499721
10619,0.331951
10620,0.202226
10621,0.829726
10622,0.0811487
10623,0.30911
10624,0.747965
10625,0.925501
10626,0.88481
10627,0.817678
10628,0.908152
10629,0.562875
10630,0.207878
10631,0.0261429
10632,0.766737
10633,0.10589
10634,0.633861
10635,0.16056
10636,0.263477
10637,0.273128
10638,0.225439
10639,0.109752
10640,0.796044
10641,0.902703
10642,0.211837
10643,0.604916
10644,0.758063
10645,0.477484
10646,0.186697
10647,0.429567
10648,0.148802
10649,0.358823
10650,0.158233
10651,0.357449
10652,0.927406
10653,0.195796
10654,0.0423427
10655,0.675057
10656,0.566526
10657,0.70672
10658,0.266099
10659,0.556034
10660,0.313029
10661,0.373419
10662,0.148649
10663,0.000633628
10664,0.446023
10665,0.141207
10666,0.338576
10667,0.64849
10668,0.507866
10669,0.0280016
10670,0.989551
10671,0.514027
10672,0.301312
10673,0.989171
10674,0.484656
10675,0.919772
10676,0.89809
10677,0.00851929
10678,0.347848
10679,0.722336
10680,0.92287
10681,0.133986
10682,0.0113032
10683,0.479625
10684,0.352776
10685,0.81412
10686,0.0673831
10687,0.013125
10688,0.0938406
10689,0.79497
10690,0.0733411
10691,0.867168
10692,0.752038
10693,0.220475
10694,0.535981
10695,0.298896
10696,0.0490518
10697,0.606792
10698,0.462852
10699,0.961527
10700,0.955746
10701,0.40679
10702,0.590843
10703,0.795113
10704,0.315227
10705,0.382592
10706,0.416033
10707,0.821361
10708,0.89182
10709,0.0540492
10710,0.619447
10711,0.762922
10712,0.58414
10713,0.0054538
10714,0.0710437
10715,0.293533
10716,0.821968
10717,0.797705
10718,0.822514
10719,0.54549
10720,0.0684674
10721,0.825816
10722,0.873276
10723,0.18588
10724,0.053532
10725,0.208822
10726,0.876387
10727,0.302619
10728,0.116933
10729,0.771709
10730,0.929816
10731,0.112796
10732,0.610745
10733,0.369995
10734,0.325971
10735,0.689582
10736,0.050198
10737,0.78567
10738,0.0449915
10739,0.675295
10740,0.897857
10741,0.246375
10742,0.975889
10743,0.567574
10744,0.861733
10745,0.477872
10746,0.930889
10747,0.0592517
10748,0.919686
10749,0.00793933
10750,0.557531
10751,0.324782
10752,0.364156
10753,0.705437
10754,0.923683
10755,0.397325
10756,0.807291
10757,0.616816
10758,0.782968
10759,0.0298532
10760,0.485592
10761,0.600165
10762,0.202423
10763,0.234952
10764,0.686238
10765,0.610155
10766,0.495742
10767,0.391166
10768,0.876604
10769,0.623284
10770,0.00050365
10771,0.0767349
10772,0.202115
10773,0.254087
10774,0.899751
10775,0.324201
10776,0.225663
10777,0.434467
10778,0.798217
10779,0.222058
10780,0.491414
10781,0.0580065
10782,0.8568
10783,0.697213
10784,0.233965
10785,0.331528
10786,0.169886
10787,0.897461
10788,0.568976
10789,0.940428
10790,0.439376
10791,0.302746
10792,0.187306
10793,0.511039
10794,0.475916
10795,0.907603
10796,0.465881
10797,0.210832
10798,0.0951327
10799,0.114436
10800,0.643294
10801,0.261649
10802,0.292935
10803,0.316749
10804,0.460243
10805,0.247782
10806,0.115138
10807,0.297052
10808,0.409589
10809,0.217024
10810,0.924378
10811,0.961357
10812,0.4885
10813,0.822582
10814,0.0571621
10815,0.278191
10816,0.306344
10817,0.78546
10818,0.0385607
10819,0.591751
10820,0.691465
10821,0.475255
10822,0.689596
10823,0.462698
10824,0.463278
10825,0.309893
10826,0.930033
10827,0.560002
10828,0.656862
10829,0.850212
10830,0.427341
10831,0.158382
10832,0.5943
10833,0.581268
10834,0.634829
10835,0.86624
10836,0.458893
10837,0.367087
10838,0.10681
10839,0.460506
10840,0.417725
10841,0.157939
10842,0.0255216
10843,0.261616
10844,0.183125
10845,0.414727
10846,0.840555
10847,0.0926354
10848,0.918451
10849,0.722045
10850,0.616438
10851,0.354181
10852,0.995091
10853,0.264053
10854,0.318458
10855,0.614924
10856,0.0271688
10857,0.810015
10858,0.0155609
10859,0.975475
10860,0.293061
10861,0.178347
10862,0.317595
10863,0.440447
10864,0.581187
10865,0.770547
10866,0.999723
10867,0.365153
10868,0.837177
10869,0.121834
10870,0.0828846
10871,0.78516
10872,0.1878
10873,0.421924
10874,0.0798293
10875,0.933258
10876,0.482607
10877,0.051869
10878,0.0909464
10879,0.166796
10880,0.545263
10881,0.738239
10882,0.294379
10883,0.141149
10884,0.0039931
10885,0.904214
10886,0.533049
10887,0.138557
10888,0.0607252
10889,0.37179
10890,0.775211
10891,0.586244
10892,0.148876
10893,0.0239778
10894,0.163443
10895,0.880598
10896,0.797426
10897,0.0045777
10898,0.805213
10899,0.763216
10900,0.412093
10901,0.0275095
10902,0.864423
10903,0.770804
10904,0.911663
10905,0.454401
10906,0.554177
10907,0.99876
10908,0.0887668
10909,0.633725
10910,0.548041
10911,0.152607
10912,0.390655
10913,0.256643
10914,0.231332
10915,0.791692
10916,0.848037
10917,0.0098601
10918,0.585599
10919,0.186335
10920,0.618553
10921,0.599841
10922,0.493355
10923,0.542163
10924,0.971508
10925,0.393488
10926,0.0194958
10927,0.889056
10928,0.941991
10929,0.471173
10930,0.215952
10931,0.117904
10932,0.924995
10933,0.936062
10934,0.00203028
10935,0.363372
10936,0.407129
10937,0.657294
10938,0.257329
10939,0.985087
10940,0.0610889
10941,0.29307
10942,0.134795
10943,0.266561
10944,0.666145
10945,0.206227
10946,0.825208
10947,0.92112
10948,0.955516
10949,0.469241
10950,0.626288
10951,0.839139
10952,0.672218
10953,0.917407
10954,0.0044363
10955,0.328382
10956,0.614747
10957,0.938016
10958,0.244283
10959,0.142204
10960,0.987937
10961,0.981553
10962,0.285909
10963,0.573834
10964,0.604788
10965,0.475606
10966,0.262233
10967,0.607423
10968,0.552674
10969,0.804092
10970,0.0270469
10971,0.647724
10972,0.247917
10973,0.7623
10974,0.27198
10975,0.164586
10976,0.696258
10977,0.490902
10978,0.730816
10979,0.562517
10980,0.385397
10981,0.225156
10982,0.417689
10983,0.11608
10984,0.11207
10985,0.138889
10986,0.543892
10987,0.357049
10988,0.730493
10989,0.349977
10990,0.622493
10991,0.905324
10992,0.731124
10993,0.252181
10994,0.579825
10995,0.245971
10996,0.763079
10997,0.545767
10998,0.192309
10999,0.927324
11000,0.0619712
11001,0.963171
11002,0.632606
11003,0.681061
11004,0.373687
11005,0.193646
11006,0.0517431
11007,0.827558
11008,0.581108
11009,0.778864
11010,0.927401
11011,0.0917066
11012,0.573828
11013,0.751688
11014,0.0844821
11015,0.687106
11016,0.68306
11017,0.0462144
11018,0.990742
11019,0.118641
11020,0.340122
11021,0.822801
11022,0.438401
11023,0.984952
11024,0.825341
11025,0.236384
11026,0.548954
11027,0.207763
11028,0.286824
11029,0.659223
11030,0.872714
11031,0.966025
11032,0.619658
11033,0.905369
11034,0.696302
11035,0.994576
11036,0.990628
11037,0.717025
11038,0.611907
11039,0.531544
11040,0.475139
11041,0.862138
11042,0.810754
11043,0.232991
11044,0.509462
11045,0.0356406
11046,0.195985
11047,0.704395
11048,0.651948
11049,0.392406
11050,0.478592
11051,0.387077
11052,0.446702
11053,0.483672
11054,0.81377
11055,0.699643
11056,0.971335
11057,0.309639
11058,0.626812
11059,0.704724
11060,0.443052
11061,0.171291
11062,0.591319
11063,0.794648
11064,0.0292418
11065,0.117065
11066,0.129348
11067,0.706417
11068,0.551699
11069,0.843532
11070,0.976626
11071,0.696282
11072,0.443404
11073,0.470789
11074,0.012502
11075,0.407753
11076,0.63562
11077,0.495029
11078,0.115239
11079,0.50946
11080,0.493073
11081,0.550215
11082,0.0926081
11083,0.333897
11084,0.132338
11085,0.894614
11086,0.220553
11087,0.863336
11088,0.705607
11089,0.707056
11090,0.325372
11091,0.994519
11092,0.897049
11093,0.11874
11094,0.616448
11095,0.68137
11096,0.00683104
11097,0.229259
11098,0.106354
11099,0.567258
11100,0.916474
11101,0.683021
11102,0.486309
11103,0.929385
11104,0.644777
11105,0.534709
11106,0.312522
11107,0.911038
11108,0.0972087
11109,0.770017
11110,0.957013
11111,0.356455
11112,0.654852
11113,0.856035
11114,0.258362
11115,0.554309
11116,0.526121
11117,0.445329
11118,0.286278
11119,0.846577
11120,0.467493
11121,0.230974
11122,0.0295371
11123,0.0623283
11124,0.266646
11125,0.674624
11126,0.0149926
11127,0.573523
11128,0.614141
11129,0.17307
11130,0.113242
11131,0.375251
11132,0.234032
11133,0.760738
11134,0.671299
11135,0.594829
11136,0.26865
11137,0.342688
11138,0.440045
11139,0.0657318
11140,0.00220011
11141,0.488827
11142,0.0144578
11143,0.132809
11144,0.748789
11145,0.923656
11146,0.199984
11147,0.94412
11148,0.870448
11149,0.102125
11150,0.777658
11151,0.995719
11152,0.727612
11153,0.104736
11154,0.368737
11155,0.0800544
11156,0.736974
11157,0.0693329
11158,0.117841
11159,0.0962806
11160,0.770888
11161,0.466899
11162,0.298171
11163,0.0327297
11164,0.617676
11165,0.854964
11166,0.702324
11167,0.692023
11168,0.645694
11169,0.409776
11170,0.747305
11171,0.333836
11172,0.10585
11173,0.894506
11174,0.182166
11175,0.645524
11176,0.71691
11177,0.21438
11178,0.831694
11179,0.667866
11180,0.951529
11181,0.501652
11182,0.780153
11183,0.163216
11184,0.979151
11185,0.137408
11186,0.0295316
11187,0.834101
11188,0.815836
11189,0.431615
11190,0.0455047
11191,0.547033
11192,0.261827
11193,0.531472
11194,0.429575
11195,0.944836
11196,0.236715
11197,0.822436
11198,0.735289
11199,0.306049
11200,0.389657
11201,0.73083
11202,0.467108
11203,0.190318
11204,0.800543
11205,0.0702798
11206,0.437845
11207,0.186428
11208,0.547947
11209,0.481318
11210,0.284241
11211,0.113828
11212,0.371996
11213,0.0048016
11214,0.304043
11215,0.989061
11216,0.31054
11217,0.199859
11218,0.201322
11219,0.949541
11220,0.731789
11221,0.446219
11222,0.171525
11223,0.0217008
11224,0.767891
11225,0.476646
11226,0.666783
11227,0.458721
11228,0.510914
11229,0.0777476
11230,0.341214
11231,0.225087
11232,0.521574
11233,0.4214
11234,0.228865
11235,0.870748
11236,0.286538
11237,0.233108
11238,0.521909
11239,0.315444
11240,0.203809
11241,0.214838
11242,0.655153
11243,0.326162
11244,0.214532
11245,0.556279
11246,0.868547
11247,0.19935
11248,0.633757
11249,0.780458
11250,0.372585
11251,0.797485
11252,0.885208
11253,0.550256
11254,0.968262
11255,0.784883
11256,0.527763
11257,0.722058
11258,0.0901839
11259,0.864302
11260,0.423756
11261,0.186603
11262,0.327637
11263,0.0192264
11264,0.852078
11265,0.772515
11266,0.321492
11267,0.978586
11268,0.911706
11269,0.874823
11270,0.568548
11271,0.207345
11272,0.319376
11273,0.912218
11274,0.266443
11275,0.170007
11276,0.447485
11277,0.255226
11278,0.258934
11279,0.665765
11280,0.482175
11281,0.222828
11282,0.279212
11283,0.157299
11284,0.555778
11285,0.669833
11286,0.446783
11287,0.435262
11288,0.804752
11289,0.127106
11290,0.284942
11291,0.709353
11292,0.573419
11293,0.076308
11294,0.984974
11295,0.0123744
11296,0.823779
11297,0.355795
11298,0.425132
11299,0.976266
11300,0.588763
11301,0.166125
11302,0.720961
11303,0.832524
11304,0.283293
11305,0.75226
11306,0.205893
11307,0.614106
11308,0.273188
11309,0.256762
11310,0.258683
11311,0.164022
11312,0.650512
11313,0.115641
11314,0.521315
11315,0.957649
11316,0.581849
11317,0.290945
11318,0.363045
11319,0.00934617
11320,0.114271
11321,0.426162
11322,0.905427
11323,0.842318
11324,0.197155
11325,0.708095
11326,0.170644
11327,0.476938
11328,0.104541
11329,0.688921
11330,0.0105305
11331,0.415955
11332,0.896259
11333,0.901413
11334,0.461602
11335,0.85793
11336,0.943199
11337,0.395761
11338,0.0213627
11339,0.974368
11340,0.244634
11341,0.936776
11342,0.560706
11343,0.0640748
11344,0.52202
11345,0.717055
11346,0.504282
11347,0.40144
11348,0.327375
11349,0.0552425
11350,0.51045
11351,0.742531
11352,0.127573
11353,0.748789
11354,0.843687
11355,0.388853
11356,0.022814
11357,0.805652
11358,0.97407
11359,0.760209
11360,0.922017
11361,0.150123
11362,0.894278
11363,0.706474
11364,0.0919906
11365,0.706978
11366,0.144431
11367,0.858568
11368,0.791917
11369,0.180071
11370,0.909845
11371,0.577635
11372,0.489544
11373,0.672463
11374,0.478089
11375,0.560836
11376,0.658981
11377,0.84002
11378,0.731444
11379,0.862376
11380,0.980532
11381,0.749611
11382,0.479727
11383,0.321439
11384,0.324136
11385,0.673825
11386,0.902043
11387,0.604754
11388,0.734255
11389,0.175839
11390,0.865647
11391,0.0936479
11392,0.852346
11393,0.18055
11394,0.883427
11395,0.263468
11396,0.222229
11397,0.30005
11398,0.00275397
11399,0.0562006
11400,0.831693
11401,0.444181
11402,0.428914
11403,0.161195
11404,0.625025
11405,0.133909
11406,0.958927
11407,0.771525
11408,0.897671
11409,0.178968
11410,0.937286
11411,0.897892
11412,0.448629
11413,0.536787
11414,0.329255
11415,0.748797
11416,0.863223
11417,0.867018
11418,0.266796
11419,0.646269
11420,0.470507
11421,0.701748
11422,0.454617
11423,0.556869
11424,0.869609
11425,0.226519
11426,0.162463
11427,0.482656
11428,0.549965
11429,0.456368
11430,0.109455
11431,0.722358
11432,0.488567
11433,0.569048
11434,0.363309
11435,0.757056
11436,0.369589
11437,0.387081
11438,0.243313
11439,0.794715
11440,0.456404
11441,0.677035
11442,0.283663
11443,0.349268
11444,0.482032
11445,0.455949
11446,0.2997
11447,0.915117
11448,0.503324
11449,0.0536417
11450,0.184501
11451,0.481379
11452,0.0199226
11453,0.934113
11454,0.142064
11455,0.258521
11456,0.695017
11457,0.423604
11458,0.214561
11459,0.0992329
11460,0.881187
11461,0.392139
11462,0.461019
11463,0.786662
11464,0.853766
11465,0.677928
11466,0.642274
11467,0.279072
11468,0.39264
11469,0.040639
11470,0.00524398
11471,0.568623
11472,0.253988
11473,0.297322
11474,0.500607
11475,0.525088
11476,0.575308
11477,0.434203
11478,0.194213
11479,0.973153
11480,0.702786
11481,0.29094
11482,0.857199
11483,0.340627
11484,0.21762
11485,0.816186
11486,0.115515
11487,0.868153
11488,0.7969
11489,0.736883
11490,0.285601
11491,0.996815
11492,0.663516
11493,0.667363
11494,0.773233
11495,0.910148
11496,0.225142
11497,0.0688661
11498,0.0132205
11499,0.346719
11500,0.893387
11501,0.865435
11502,0.370973
11503,0.943988
11504,0.51575
11505,0.723117
11506,0.0806425
11507,0.607934
11508,0.452811
11509,0.748546
11510,0.606428
11511,0.210444
11512,0.625078
11513,0.600032
11514,0.993285
11515,0.493409
11516,0.918244
11517,0.660779
11518,0.427158
11519,0.323794
11520,0.101034
11521,0.625425
11522,0.949327
11523,0.741703
11524,0.141659
11525,0.890273
11526,0.374549
11527,0.67814
11528,0.756014
11529,0.168746
11530,0.163736
11531,0.632109
11532,0.40453
11533,0.306225
11534,0.761601
11535,0.118779
11536,0.735883
11537,0.971441
11538,0.31408
11539,0.810544
11540,0.805654
11541,0.559133
11542,0.925956
11543,0.883775
11544,0.390767
11545,0.451005
11546,0.180505
11547,0.115973
11548,0.787815
11549,0.944893
11550,0.870756
11551,0.115036
11552,0.471209
11553,0.231905
11554,0.061373
11555,0.335132
11556,0.752055
11557,0.0353346
11558,0.731756
11559,0.137271
11560,0.650803
11561,0.361225
11562,0.535957
11563,0.833385
11564,0.0527562
11565,0.646584
11566,0.251488
11567,0.363138
11568,0.0105808
11569,0.353075
11570,0.383718
11571,0.445253
11572,0.937587
11573,0.457752
11574,0.852364
11575,0.741413
11576,0.992103
11577,0.897121
11578,0.971926
11579,0.00696089
11580,0.514958
11581,0.730799
11582,0.977155
11583,0.0531042
11584,0.557242
11585,0.512856
11586,0.964305
11587,0.0788748
11588,0.168563
11589,0.493949
11590,0.401792
11591,0.544232
11592,0.362458
11593,0.294489
11594,0.0151829
11595,0.372578
11596,0.789834
11597,0.405154
11598,0.0923734
11599,0.390575
11600,0.540527
11601,0.667249
11602,0.344595
11603,0.378407
11604,0.78816
11605,0.578453
11606,0.73307
11607,0.660809
11608,0.651983
11609,0.922515
11610,0.218504
11611,0.358222
11612,0.902989
11613,0.00352581
11614,0.00320906
11615,0.701038
11616,0.718773
11617,0.654351
11618,0.415469
11619,0.797753
11620,0.881858
11621,0.290232
11622,0.852327
11623,0.780096
11624,0.212788
11625,0.023559
11626,0.602833
11627,0.0964673
11628,0.672268
11629,0.124649
11630,0.488357
11631,0.450927
11632,0.521219
11633,0.463471
11634,0.597915
11635,0.144195
11636,0.130031
11637,0.988229
11638,0.825908
11639,0.230845
11640,0.377776
11641,0.330975
11642,0.0229693
11643,0.33215
11644,0.0536043
11645,0.407383
11646,0.834105
11647,0.131863
11648,0.563261
11649,0.659096
11650,0.784475
11651,0.979294
11652,0.512481
11653,0.811013
11654,0.979365
11655,0.883155
11656,0.551191
11657,0.0551255
11658,0.312011
11659,0.789638
11660,0.251802
11661,0.32069
11662,0.248888
11663,0.789154
11664,0.906853
11665,0.139454
11666,0.984992
11667,0.000935341
11668,0.442916
11669,0.533342
11670,0.277897
11671,0.642687
11672,0.205108
11673,0.0105775
11674,0.986608
11675,0.231281
11676,0.932227
11677,0.785058
11678,0.074502
11679,0.227356
11680,0.693347
11681,0.0924168
11682,0.809737
11683,0.129649
11684,0.702549
11685,0.747527
11686,0.372739
11687,0.855997
11688,0.103971
11689,0.539293
11690,0.965032
11691,0.45572
11692,0.621781
11693,0.852257
11694,0.918413
11695,0.845928
11696,0.765161
11697,0.308608
11698,0.805014
11699,0.779701
11700,0.26833
11701,0.565044
11702,0.921788
11703,0.477604
11704,0.0842762
11705,0.119144
11706,0.59076
11707,0.81478
11708,0.418122
11709,0.938827
11710,0.189338
11711,0.130894
11712,0.75598
11713,0.730405
11714,0.938936
11715,0.357243
11716,0.0183227
11717,0.987292
11718,0.0875467
11719,0.0903804
11720,0.576023
11721,0.701002
11722,0.833588
11723,0.381026
11724,0.562108
11725,0.536708
11726,0.0655334
11727,0.280341
11728,0.655527
11729,0.208985
11730,0.213855
11731,0.462462
11732,0.106247
11733,0.648845
11734,0.754215
11735,0.167552
11736,0.705905
11737,0.111713
11738,0.420558
11739,0.361311
11740,0.989429
11741,0.0583
11742,0.139666
11743,0.4018
11744,0.867451
11745,0.444036
11746,0.832534
11747,0.201345
11748,0.142325
11749,0.133485
11750,0.200977
11751,0.696957
11752,0.280206
11753,0.427337
11754,0.699658
11755,0.0843683
11756,0.629115
11757,0.253099
11758,0.0524356
11759,0.0216599
11760,0.56326
11761,0.274464
11762,0.476676
11763,0.301776
11764,0.147314
11765,0.431399
11766,0.918673
11767,0.464681
11768,0.306592
11769,0.892299
11770,0.279836
11771,0.194544
11772,0.150294
11773,0.514851
11774,0.294613
11775,0.0536294
11776,0.376185
11777,0.221304
11778,0.583024
11779,0.8205
11780,0.767104
11781,0.778076
11782,0.919761
11783,0.191569
11784,0.258416
11785,0.426733
11786,0.991652
11787,0.485013
11788,0.310963
11789,0.795944
11790,0.635969
11791,0.393138
11792,0.387039
11793,0.801424
11794,0.257993
11795,0.429258
11796,0.551659
11797,0.688159
11798,0.220994
11799,0.626907
11800,0.483467
11801,0.289015
11802,0.0841307
11803,0.95449
11804,0.459557
11805,0.576193
11806,0.976078
11807,0.273549
11808,0.225258
11809,0.671628
11810,0.102497
11811,0.587251
11812,0.602563
11813,0.431272
11814,0.792
11815,0.0968807
11816,0.0999392
11817,0.308879
11818,0.582282
11819,0.614147
11820,0.895937
11821,0.926285
11822,0.245351
11823,0.863373
11824,0.433957
11825,0.63893
11826,0.73286
11827,0.817481
11828,0.0293618
11829,0.412764
11830,0.441473
11831,0.334817
11832,0.0458011
11833,0.895362
11834,0.95996
11835,0.703348
11836,0.938938
11837,0.230271
11838,0.0189971
11839,0.356351
11840,0.402766
11841,0.98567
11842,0.22262
11843,0.106919
11844,0.929325
11845,0.983152
11846,0.965084
11847,0.0462681
11848,0.521085
11849,0.407921
11850,0.696876
11851,0.65512
11852,0.553205
11853,0.0614895
11854,0.735373
11855,0.630974
11856,0.808049
11857,0.954779
11858,0.940971
11859,0.57876
11860,0.0610872
11861,0.675263
11862,0.459706
11863,0.382719
11864,0.179688
11865,0.873664
11866,0.114589
11867,0.44489
11868,0.470872
11869,0.565165
11870,0.888127
11871,0.875254
11872,0.484014
11873,0.0107684
11874,0.983358
11875,0.0811559
11876,0.743004
11877,0.730092
11878,0.236284
11879,0.460931
11880,0.699538
11881,0.671238
11882,0.77324
11883,0.746234
11884,0.0882864
11885,0.377631
11886,0.478753
11887,0.629746
11888,0.534339
11889,0.529037
11890,0.171799
11891,0.715496
11892,0.542697
11893,0.44083
11894,0.436035
11895,0.251176
11896,0.948765
11897,0.247864
11898,0.882185
11899,0.580018
11900,0.910247
11901,0.989017
11902,0.402211
11903,0.332611
11904,0.0944595
11905,0.17495
11906,0.812144
11907,0.420164
11908,0.454066
11909,0.970095
11910,0.344512
